id,sales
3000888,2.1629626465785976
3000889,0.0
3000890,1.1248227085649085
3000891,874.5533993312389
3000892,0.0
3000893,325.01402035254694
3000894,0.0
3000895,822.468429454496
3000896,435.29368793148586
3000897,131.23375748882884
3000898,169.68399959212633
3000899,89.02802903835926
3000900,2077.347729070484
3000901,26.26232318408745
3000902,0.9523589456314094
3000903,0.0
3000904,0.0
3000905,0.0
3000906,0.0
3000907,0.0
3000908,6.581886112762412
3000909,10.561170218675112
3000910,74.34401841029867
3000911,0.0
3000912,314.27596387970937
3000913,141.56343573102396
3000914,0.0
3000915,0.0
3000916,187.27656518163033
3000917,70.65242085136352
3000918,0.0
3000919,0.0
3000920,25.98312168750488
3000921,2.505271632432116
3000922,0.0
3000923,0.040713487606226506
3000924,381.5690271852038
3000925,0.0
3000926,133.67909511017032
3000927,0.0
3000928,723.5175597357411
3000929,108.63237366640412
3000930,164.71033692578956
3000931,42.71345464798214
3000932,21.301322043201374
3000933,1945.1013933144393
3000934,5.264176991273919
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,0.0
3000940,0.0
3000941,0.0
3000942,3.812759359877524
3000943,7.468514308921577
3000944,0.0
3000945,211.32841088629277
3000946,162.03391980638602
3000947,0.0
3000948,0.0
3000949,98.50610391940725
3000950,22.334594004613653
3000951,0.0
3000952,0.0
3000953,1.6006025710237783
3000954,14.644435046689914
3000955,5.677253887050268
3000956,9.946900712554442
3000957,1882.8436030761145
3000958,5.677253887050268
3000959,486.21305960585124
3000960,5.677253887050268
3000961,1765.7663360055951
3000962,194.87068662341414
3000963,271.6210543829302
3000964,79.42888952908318
3000965,43.94976207270139
3000966,4961.074875680011
3000967,24.547230391632024
3000968,6.309009735291393
3000969,5.677253887050268
3000970,5.677253887050268
3000971,5.778334943579673
3000972,5.677253887050268
3000973,5.677253887050268
3000974,6.523155448980567
3000975,18.40304283718694
3000976,27.774108471496874
3000977,5.677253887050268
3000978,566.0622867862708
3000979,321.66780851916866
3000980,5.677253887050268
3000981,5.677253887050268
3000982,365.4093158843167
3000983,43.12315146590423
3000984,5.677253887050268
3000985,5.677253887050268
3000986,10.892435546894115
3000987,1.9416156285037571
3000988,0.0
3000989,0.07226068725349766
3000990,512.9664152163804
3000991,0.0
3000992,196.53881995649462
3000993,0.0
3000994,717.7610940337738
3000995,127.60278255275637
3000996,129.66645780759873
3000997,45.84128806117296
3000998,18.888581805008172
3000999,1865.197352371642
3001000,6.98238948737324
3001001,0.18176810407680222
3001002,0.0
3001003,0.0
3001004,0.0
3001005,0.0
3001006,0.0
3001007,0.0
3001008,6.107489820815215
3001009,25.738862554944408
3001010,0.0
3001011,169.87564792839584
3001012,132.1102006248698
3001013,0.0
3001014,0.0
3001015,69.73077258631331
3001016,28.57923686328455
3001017,0.0
3001018,0.0
3001019,2.9749920332344306
3001020,1.7289987633607629
3001021,0.0
3001022,0.0
3001023,593.4498859458812
3001024,0.0
3001025,197.54458097175382
3001026,0.0
3001027,689.9393973159815
3001028,125.50015530272722
3001029,112.38029640110831
3001030,36.054771213437135
3001031,20.457126063907886
3001032,1919.9377798952587
3001033,5.553888682336538
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,0.0
3001039,0.0
3001040,0.0
3001041,2.3099209363131887
3001042,13.889803730802463
3001043,0.0
3001044,157.56022412048955
3001045,142.5441620614922
3001046,0.0
3001047,0.0
3001048,65.31466174487285
3001049,26.335543589392714
3001050,0.0
3001051,0.0
3001052,2.515984851442952
3001053,1.3962575349988349
3001054,0.0
3001055,1.1479835727861145
3001056,398.0537181214434
3001057,0.0
3001058,214.47221945268055
3001059,0.0
3001060,1024.251943339091
3001061,137.67418001218556
3001062,127.41403680422749
3001063,44.63565110879284
3001064,36.49299092099824
3001065,2220.4043999531305
3001066,8.353035854269175
3001067,0.0
3001068,0.0
3001069,0.0
3001070,0.0
3001071,0.0
3001072,0.0
3001073,0.0
3001074,6.82323515365022
3001075,16.984282132217334
3001076,0.0
3001077,346.9772573097769
3001078,260.02061376659
3001079,0.0
3001080,0.0
